itemId,title
1,未成曲调先有情——姚锡娟朗诵艺术讲谈
2,江桥镇常乐诗社
3,【少儿培训课堂】折纸的乐趣（三十）
4,领袖故事：共产国际将方志敏与朱毛并列
5,领袖故事：贺龙能“叫死人活过来打仗”
6,领袖故事：南昌起义前后的陈毅
7,领袖故事：毛泽东重视调查研究
8,领袖故事：点亮惊涛骇浪中的灯塔――1927年领导秋收起义井冈建军的毛泽东
9,领袖故事：毛泽东：“这种批评一发展”是“很大的危险”
10,领袖故事：朱德如何深入实际调查研究
11,领袖故事：贺龙：“我带的军队，别人也能带。军队要听党指挥。”
12,领袖故事：七大前毛泽东在中央党校的两次讲话
13,领袖故事：聂荣臻在五台山
14,领袖故事：毛泽东的拐杖情缘
15,领袖故事：周恩来：严守纪律的楷模
16,领袖故事：周恩来秘密会见斯特朗
17,领袖故事：海明威与周恩来的一面之缘
18,领袖故事：朱德与龙云的“南京交谈”
19,领袖故事：聂荣臻：知识分子的贴心人
20,领袖故事：“党和人民的骆驼”任弼时
21,领袖故事：任弼时的细致入微
22,领袖故事：初心璀璨耀南山――开国上将王震的浓酽南山情
23,领袖故事：“朱毛”不可分
24,领袖故事：总指挥的历史性抉择――南昌起义中的贺龙
25,领袖故事：周恩来：“不要使我同群众有距离”
26,领袖故事：艰苦朴素、廉洁奉公的共产党人楷模――怀念王震同志
27,领袖故事：毛泽东重视群众来信
28,领袖故事：亲情家事里的周恩来
29,领袖故事：毛泽东的拐杖情缘
30,领袖故事：“毛委员有主意”
31,领袖故事：朱德的政治觉悟
32,领袖故事：毛泽东因人而异的批评艺术
33,领袖故事：毛泽东从严拔“莠草”
34,领袖故事：特稿：党员干部的楷模――解放后朱德在灌县的廉洁故事（组图）
35,领袖故事：特稿：周恩来的包容与原则
36,领袖故事：新中国第一任中央纪委书记朱德：必须在党内坚持铁的纪律
37,领袖故事：“度量大如海，意志坚如钢”――纪念朱德同志诞辰130周年
38,领袖故事：王平护送周恩来担架过河
39,领袖故事：为什么毛泽东亲自送朱德上火线
40,领袖故事：毛泽东为什么称四渡赤水是他的“得意之笔”？
41,领袖故事：康克清大姐缅怀朱老总的一件往事
42,领袖故事：陈毅不悦封山游览：千万别割断干群鱼水情
43,领袖故事：黄克诚的初心
44,领袖故事：老八路侯子贵回忆50年前周总理视察灾区的一幕
45,红色诗词：“妈妈，假如这次我倒在西藏边防线上！”昨天，这封信感动了亿万中国人（组图）
46,红色诗词：特稿：鹧鸪天?“八一”军旗下（外一首）
47,红色诗词：特稿：鹧鸪天?“八一”军旗下
48,红色诗词：特稿：七七事变80周年赋 诗歌
49,红色诗词：特稿：红色基因红军魂（组诗）
50,红色诗词：毛泽东诗词与中国智慧
51,红色诗词：特稿：少年毛泽东
52,红色诗词：特稿：怀杨虎城将军
53,红色诗词：特稿：渡江胜利日抒怀
54,红色诗词：特稿：浴血的故乡（组诗5首）
55,红色诗词：特稿：纪念刘志丹诞辰110周年
56,红色诗词：特稿：南梁堡
57,红色诗词：特稿：在刘志丹塑像前
58,红色诗词：特稿：清明．井冈山
59,红色诗词：特稿：纪念刘景范
60,红色诗词：特稿：南梁诗抄（12首）
61,红色诗词：特稿：纪念周总理逝世41周年 江城子
62,红色诗词：特稿：南梁革命先辈（16首）
63,红色诗词：特稿：《记毛泽东两大爱好》烟和辣椒引喻
64,红色诗词：特稿：七律?红军
65,红色诗词：特稿：七绝?《初到韶山冲》三首
66,红色诗词：特稿：赞一代伟人毛泽东
67,红色诗词：特稿：声音――记全国民兵战斗英雄王殿斌看望老战友、老首长
68,红色诗词：特稿：回首征程万里霞――敬挽革命老人胡耀邦夫人李昭前辈诗词联小辑
69,红色诗词：特稿：白杨树（组诗十二首）――在阎家洼子四十二烈士墓前
70,红色诗词：特稿：你们一直醒着――致华池县怀安乡庙湾烈士墓群
71,红色诗词：特稿：红西路军祭
72,红色诗词：特稿：纪念周总理逝世41周年
73,红色诗词：特稿：刘老庄战斗74周年抒怀
74,红色诗词：特稿：长征颂
75,红色诗词：特稿：长相思――纪念邓小平同志逝世20周年
76,红色诗词：特稿：纪念新四军成立76周年
77,红色诗词：特稿：论毛泽东诗词中的时代精神――毛泽东诗词孕育着时代精神
78,红色诗词：特稿：纪念毛主席逝世40周年【江城子】
79,红色诗词：特稿：纪念陈毅元帅逝世四十五周年
80,红色诗词：特稿：纪念陈毅元帅逝世四十五周年
81,红色诗词：特稿：电视剧《八路军》看后抒怀
82,红色诗词：特稿：七律?解放碑
83,红色诗词：特稿：七律?参观 “万源保卫战”陈列馆
84,红色诗词：特稿：七律（藏头）?小平故居
85,红色诗词：特稿：五律?朱德故里游感
86,红色人物：84岁的咸丰籍抗美援朝老兵郑福安――泛黄的证书，见证“光辉岁月”
87,红色人物：雪泥鸿爪忆“一曼”
88,红色人物：“坚持平原游击战争的模范”――访吕正操之子吕彤羽
89,红色人物：让抗战的历史永远活在百姓心中――专访贺龙之女贺晓明
90,红色人物：抗战中父亲的三个角色――专访左权之女左太北
91,红色人物：父亲将赵一曼三个字刺在身上――访赵一曼烈士的孙女陈红
92,红色人物：纪念长征，寻访红军时期老战士
93,红色人物：十八岁参军入伍一心向党――访红军战士李国瑞之女李阿峰
94,红色人物：听老红军讲长征故事：穿过纷飞炮火，去拥抱梦想
95,红色人物：他们为什么坚持发挥余热：赤子之心永不灭
96,红色人物：从长征硝烟中走来的老红军
97,红色人物：西安：93岁老红军黄金周里话长征
98,红色人物：老红军战士苏力回忆革命岁月：长征是鼓舞一生的精神动力
99,红色人物：96岁老红军赵戈谈“不能忘本” 寄语青年传承长征精神
100,红色人物：“跟党走，就能实现我的革命理想”――访98岁老红军、毛主席在延安时期的卫士顾昌华
101,红色人物：百岁老红军杜宏鉴的长征记忆
102,红色人物：98岁老红军：信仰在磨砺中更坚定
103,红色人物：难忘瑞金，那片照亮我信仰的土地――老红军邹衍在长征前后的故事
104,红色人物：三块银元里的红军乡愁
105,红色人物：98岁老红军：信仰就是在磨砺中更坚定（图）
106,红色人物：七旬退休干部手抄党章 毛笔字装裱后长15米
107,红色人物：101岁老红军黄友端回忆：红军三大主力会师时大家比过年还开心
108,红色人物：王济堂：13岁我就成了抗联地下联络员
109,红色人物：孙中山孙女孙穗芳：卖房为祖父立铜像
110,红色人物：刘劲：用生命和热爱演好周总理
111,红色人物：去世前一天收到抗战胜利纪念章 老人拿着放大镜看了又看
112,红色人物：南京军区某部抗战老兵为新兵授衔
113,红色人物：对日起诉的最后一位中国慰安妇张先兔病逝
114,红色人物：焦裕禄次女焦守云首次在粤高校作报告讲述父亲
115,红色人物：83岁抗战老兵捐献遗体
116,红色人物：迟到的勋章
117,红色人物：火线宣传
118,红色人物：宋启宁：富家子弟变卖家产一心抗敌
119,红色人物：李启能：激战于湖南战场的黄埔勇士
120,红色人物：许多女英雄齐把功劳建
121,红色人物：重温荣耀――访即将接受国家检阅的国民党抗战老兵姜立诚
122,红色人物：吴惠民：改名改龄回国抗战
123,红色人物：严德胜坚持抗战决不逃
124,红色人物：一包辣椒“炸弹”呛翻鬼子――抗战老兵陈德和的故事
125,红色人物：一场战斗刺死3名日寇――记抗战老兵杨正新
126,红色人物：李林：“书不能念了，咱们就抗日”
127,红色歌舞：东进！铁的新四军 《新四军军歌》的诞生
128,红色歌舞：特稿：心中的赞歌
129,红色歌舞：《长征歌》的诞生
130,红色歌舞：一路征程一路歌――长征歌曲中的战斗力量
131,红色歌舞：词作家汪洋完成千首歌词的惊人创作（组图）
132,红色歌舞：霞云岭响起的礼赞――歌曲《没有共产党就没有新中国》诞生记
133,红色歌舞：特稿：金寨县经典红歌赏析
134,红色歌舞：嘹亮的抗战歌声：抗战强音 凝聚力量
135,红色歌舞：《八路军军歌》：威武之师唱响民族担当
136,红色歌舞：《团结就是力量》：凝聚奋进力量　奏响抗战最强音
137,红色歌舞：两首《松花江上》
138,红色歌舞：《二月里来》：淳朴的军民齐心抗战赞歌
139,红色歌舞：奏响抗日救亡的强音――记部分优秀抗战歌曲的创作故事
140,红色歌舞：特稿：大型现代音乐歌舞诗剧：精神永恒焦裕禄（诚寻演艺院团）
141,红色歌舞：特稿：闽南山歌《三百凤》
142,红色歌舞：特稿：闽南山歌《番薯做芋仔》――红色山歌传两岸，台湾老兵回大陆，红色光芒耀中华！
143,红色歌舞：特稿：山歌《冰糖拌茶入门笑》
144,红色歌舞：《十送红军》“身世”探源：姓“陕”还是姓“赣”？
145,红色歌舞：特稿：苟昌盛、李小丽原创红色歌曲两首（组图）
146,红色歌舞：抗联歌曲：战场上的风景线
